Id,SalePrice
1718,128125.38976300959
1719,194831.59817543367
1720,251487.900182551
1721,175484.3396277906
1722,122674.39210619607
1723,157461.25823364806
1724,207995.53391718806
1725,239847.53232820934
1726,177278.59851579386
1727,157518.5207228462
1728,174431.9188262661
1729,164630.31435736746
1730,165406.89719540332
1731,126133.67309003558
1732,131766.26101698485
1733,118180.04499039707
1734,113488.83068854589
1735,135264.02243902208
1736,118904.03735559063
1737,331371.63486272143
1738,205949.30296118936
1739,293912.70907771145
1740,212994.3240414789
1741,183199.85866056764
1742,171803.0270907644
1743,170130.0771150329
1744,295881.2041621268
1745,205179.52520584
1746,183109.1563729445
1747,232052.05045871917
1748,228494.3285667847
1749,152091.2412795844
1750,121252.36655889025
1751,253059.11974306847
1752,124666.00358456445
1753,138878.561086756
1754,190359.29877428387
1755,164259.9774290282
1756,126446.35927485181
1757,122864.40666086537
1758,137597.9453461208
1759,162428.76763842828
1760,166351.1640656676
1761,133793.80409945367
1762,180700.55221597257
1763,170641.81296892904
1764,120455.31516529401
1765,164548.7253624829
1766,177746.0494167814
1767,216379.33164628793
1768,147408.47096338717
1769,181366.42365889598
1770,141008.96160770726
1771,121563.57164438863
1772,132483.79585181433
1773,138928.5877867089
1774,133534.86178925945
1775,136982.6861873288
1776,122754.93564072967
1777,110168.85581050518
1778,137184.8850132015
1779,116167.24728109362
1780,189685.2662848603
1781,133033.3003383086
1782,86844.72492178483
1783,130589.76516798428
1784,95249.46771565132
1785,111302.3159692982
1786,127371.21195491662
1787,153635.0142334189
1788,48723.98041070625
1789,90467.12975207917
1790,78555.31564684054
1791,191072.76318405775
1792,152612.11253017132
1793,130672.76198042459
1794,147142.94548882454
1795,133356.48049749245
1796,123494.87893429263
1797,106150.40767498051
1798,121074.6352921213
1799,104926.37370661169
1800,124368.18275579659
1801,135804.00888741546
1802,146189.12100349567
1803,146037.52281693905
1804,139049.31976186822
1805,135663.36806276138
1806,114396.17154736488
1807,121891.4136665022
1808,117264.54125903989
1809,116218.58349913443
1810,145380.70547306925
1811,100607.11172939868
1812,90486.75492960062
1813,116855.95745080698
1814,97601.70375141612
1815,48445.63062723334
1816,96895.73461072391
1817,98618.96397945055
1818,128022.93113628225
1819,109301.97107922472
1820,63363.74870335638
1821,106674.22645303186
1822,147198.0190269128
1823,43464.37966347627
1824,136781.3284802092
1825,128880.5055399409
1826,102261.25073401624
1827,101314.69938129545
1828,138638.3772126313
1829,110737.40206916608
1830,139299.30171804567
1831,155879.04877171968
1832,70831.45443846483
1833,131847.2976974953
1834,123777.19724616384
1835,141339.2974187447
1836,126777.23803627962
1837,89149.29331576175
1838,135453.3967956377
1839,80051.06620606531
1840,164012.38732022332
1841,136738.79360749698
1842,69025.86781520663
1843,125051.7912305318
1844,124220.70088703529
1845,136299.39534706494
1846,158749.27964959026
1847,144339.5033627331
1848,50060.83958216066
1849,115293.59205695956
1850,121195.3883340617
1851,156060.9254916807
1852,133241.50562946926
1853,128378.04444580067
1854,179320.9179844226
1855,130218.40439492783
1856,217198.3828819307
1857,134458.37849899405
1858,132867.83628766154
1859,125599.6323391444
1860,152700.48586640746
1861,125599.6323391444
1862,343222.9539071081
1863,343444.2055331852
1864,343444.2055331852
1865,320532.1315545875
1866,321977.93874522817
1867,232457.80068568443
1868,280829.5093433322
1869,193008.72880137587
1870,230231.13632287644
1871,226702.09131653525
1872,158374.38190267593
1873,220859.89338149043
1874,141714.48332043807
1875,213993.4986552334
1876,195652.92465580496
1877,211382.05135405075
1878,208722.55124231102
1879,132606.18996542617
1880,137159.27831105562
1881,237490.9623905206
1882,259479.82709847274
1883,189912.25037223814
1884,204387.83002918895
1885,260178.06491937867
1886,296608.87731517997
1887,208099.74463449419
1888,266520.580102449
1889,153737.3255237651
1890,127025.52531740788
1891,120907.74379044955
1892,104691.92495592921
1893,129970.97564104082
1894,121849.18235119582
1895,134775.43907123568
1896,129031.48437073953
1897,125654.33935808028
1898,113729.24507936666
1899,145294.41059710455
1900,157842.84177347843
1901,170126.1061679018
1902,135269.56491790127
1903,208982.5004699086
1904,132319.60556960292
1905,191671.59643459978
1906,164201.78413280673
1907,188268.76567623432
1908,108664.99910474561
1909,139694.1628759365
1910,120891.59432754759
1911,217243.6520678205
1912,298399.0249094144
1913,151854.38529354314
1914,71439.66219101592
1915,279745.8698254672
1916,61755.860584634895
1917,278654.37308529497
1918,132674.70345230153
1919,161509.00594757768
1920,132668.32975218302
1921,418566.6753184002
1922,310856.64004830364
1923,226928.4379722231
1924,206690.67300070956
1925,197687.48939240948
1926,382971.7360009028
1927,137824.06111295745
1928,163026.87328721283
1929,118898.1631275561
1930,126770.594464073
1931,143174.00181497112
1932,133608.84919653286
1933,177944.40356464047
1934,187845.86632052937
1935,176717.68512894656
1936,188553.34891539064
1937,191751.23633745377
1938,174451.59278817335
1939,231194.68073469732
1940,186136.6554133787
1941,175569.1670625497
1942,185270.08949640434
1943,190914.3625742064
1944,297426.7635595565
1945,363806.87029024813
1946,139293.67735041978
1947,261667.00231397222
1948,192837.76010499377
1949,229166.00363260848
1950,183470.00065828935
1951,269710.33034546673
1952,218768.97618843484
1953,163899.16753823325
1954,184149.69938920892
1955,128801.22861735868
1956,327509.670353634
1957,152688.81430436752
1958,337772.6498249758
1959,133919.84769148167
1960,119962.39499432387
1961,120459.65771309951
1962,96050.92492370213
1963,102186.75266336695
1964,108270.1108171447
1965,149940.6206573617
1966,151976.6935477952
1967,270390.6272409872
1968,386983.9758619081
1969,363434.23346761026
1970,395363.07978711673
1971,437214.79342488555
1972,389652.9344530289
1973,253463.74511471472
1974,316287.10503872455
1975,374319.72351213463
1976,266278.47543843853
1977,322244.1825364637
1978,342222.3954361964
1979,321886.969263839
1980,172024.32820258505
1981,343068.6165177979
1982,206970.78776650582
1983,187144.82724937188
1984,170113.26211354905
1985,220359.36664278107
1986,215610.01698048736
1987,166620.96026332036
1988,171276.28217490893
1989,188477.41241805724
1990,219131.38703323668
1991,222911.3072274805
1992,207372.29456120855
1993,168069.20456036695
1994,245255.7346078214
1995,184688.4642354716
1996,245570.3966154023
1997,314656.20219229744
1998,353908.0581820946
1999,248816.06179304037
2000,319392.8562002208
2001,271945.0530658314
2002,227326.84210629706
2003,237131.60062163632
2004,258237.96601543878
2005,200915.70108370495
2006,207356.38105034386
2007,237519.1085601393
2008,203237.68494985902
2009,190647.41919439632
2010,194035.55135818824
2011,132639.3562452617
2012,164346.86935574975
2013,182326.68215692404
2014,183599.32720091488
2015,200988.68249604365
2016,189932.4970451737
2017,193856.6787967376
2018,125858.46786058936
2019,134862.66536776998
2020,109084.49500391909
2021,109318.62146873464
2022,185570.58090360765
2023,139282.8946366661
2024,229848.50376884043
2025,340667.1259855425
2026,172875.89977240333
2027,141889.40282666584
2028,140878.24747759604
2029,169461.27122128775
2030,276754.96585323795
2031,224386.3042157617
2032,237191.66544655064
2033,259938.60692402787
2034,165397.0593187637
2035,208963.00341773176
2036,200731.04304183435
2037,200473.75917902827
2038,270761.88260458567
2039,207717.4745013468
2040,276152.35990493326
2041,278523.5124690243
2042,197836.7337727919
2043,170223.42067665464
2044,178635.06725074348
2045,218696.73602224016
2046,135748.8434542916
2047,146915.07502669745
2048,137171.60983714907
2049,135135.27122665383
2050,187262.1413230409
2051,111668.66167831986
2052,127682.15173712386
2053,144960.9604101354
2054,81055.31335260671
2055,158787.85890753558
2056,137949.4036654508
2057,122976.98636714589
2058,221266.8774331993
2059,135682.6112618645
2060,170509.42463637854
2061,187684.71243735662
2062,133443.93408078875
2063,111202.15701378786
2064,139981.90702319884
2065,126038.14214717984
2066,176764.7357818527
2067,105245.87809671919
2068,130363.36647050998
2069,83708.60242536383
2070,114200.85985003687
2071,81027.40740933755
2072,116269.70930271313
2073,140701.26002362045
2074,189687.25520891603
2075,139416.1940583835
2076,122492.69110827564
2077,144408.11614642752
2078,126362.0269058937
2079,132469.39916217307
2080,126911.31181306821
2081,123510.90089568924
2082,115487.7309237047
2083,144158.99719118324
2084,114365.00117696085
2085,119991.55283947567
2086,93315.65278254691
2087,120042.30330199208
2088,93747.29392903319
2089,72814.7238453636
2090,127510.16017841488
2091,121601.84380576387
2092,112653.00249345286
2093,127072.17414858314
2094,118288.79440444654
2095,150309.54740561344
2096,79883.65874310948
2097,86238.41014675044
2098,133472.5366792651
2099,48871.33769103656
2100,69158.59565048703
2101,127250.81269025023
2102,130432.53153256058
2103,101050.50892976973
2104,121948.82336150778
2105,114751.3004945885
2106,61220.104838398
2107,211491.4818158467
2108,111686.4475721539
2109,107470.2050678553
2110,141162.28090849242
2111,132110.5936188001
2112,131464.23250298726
2113,120059.85518417874
2114,113827.88763969424
2115,155600.39338530006
2116,125134.12900160211
2117,151316.57928000583
2118,118042.7663530999
2119,101126.10311349473
2120,125174.44447413414
2121,103771.15091718317
2122,98904.83919622602
2123,84194.91144153549
2124,163567.16088852848
2125,112970.89659275698
2126,147175.7453782998
2127,140344.71569563448
2128,122248.23175851184
2129,105839.52070666617
2130,131274.87257441055
2131,151285.44659869742
2132,121630.23385816121
2133,126967.9048891276
2134,121801.51853240943
2135,103350.15433818774
2136,67179.14496641252
2137,106400.23523568836
2138,131817.10806039424
2139,155070.5314833428
2140,141946.96535413107
2141,136885.52404248546
2142,127456.42115372131
2143,142038.94614577273
2144,119449.38780862365
2145,141319.21783296723
2146,167672.94468098355
2147,121496.20787292333
2148,122532.91091683747
2149,144463.10477543314
2150,220432.75018573867
2151,122760.36239652327
2152,167750.42255581636
2153,153856.37975304233
2154,105501.47936959327
2155,133792.6505285943
2156,311703.3710284098
2157,228822.75817044344
2158,240163.97663228924
2159,216934.634047137
2160,162487.7410723054
2161,228049.6433538287
2162,394464.45721623546
2163,332934.9218686489
2164,242887.17131922452
2165,184920.99496845654
2166,148810.01863553718
2167,221659.3768649147
2168,199801.7954417793
2169,187634.00893589083
2170,221601.8844960336
2171,148829.10115424593
2172,127778.98020739916
2173,166818.24926797245
2174,229647.98133336104
2175,344021.8727746191
2176,315820.4585045397
2177,244239.44844922796
2178,209031.85225493167
2179,139883.61269164956
2180,203574.2041655672
2181,185023.79601947402
2182,203720.69772584585
2183,173359.09808938636
2184,123671.71659081582
2185,102797.37252617108
2186,145310.82768766454
2187,146100.58917332135
2188,165583.17454326522
2189,160762.7304494471
2190,88023.6342630271
2191,90111.79400393163
2192,91818.54079330461
2193,95400.06704439728
2194,106166.25379899367
2195,113208.40357047594
2196,99500.7410495137
2197,114585.51564218625
2198,166096.97152494526
2199,183122.02525234
2200,140105.1380869182
2201,136117.7440134487
2202,206974.5773568989
2203,142826.04253072228
2204,174836.38544350458
2205,108240.92022311836
2206,132684.9915834164
2207,228143.20446341534
2208,246727.1766949371
2209,188117.24175009064
2210,115535.03785922626
2211,122791.46973740343
2212,112482.86751974428
2213,104579.23995118069
2214,121171.47661168077
2215,108341.48726888462
2216,144695.20680229302
2217,73352.3744368387
2218,83272.38459237653
2219,79286.57058885641
2220,65865.09075237322
2221,281487.56930198707
2222,242047.8304935021
2223,286711.34044342494
2224,213279.30735463963
2225,119616.63429698753
2226,173036.67589079955
2227,197946.85746755914
2228,240177.6666846818
2229,228558.97839911244
2230,142592.29814010623
2231,208099.79884227022
2232,178188.28318381123
2233,169400.3693610245
2234,232100.97359682663
2235,214143.5898598777
2236,252358.00597267493
2237,316232.55056276097
2238,212191.33126190415
2239,99868.77557199415
2240,161844.89387515796
2241,152536.99216558193
2242,131565.3326243186
2243,126805.60008565622
2244,106247.31104016176
2245,104117.73847265619
2246,145101.64330470428
2247,107657.66497222685
2248,128663.23453376823
2249,124506.47569359215
2250,136083.48353978156
2251,99568.00432209452
2252,167232.78489187767
2253,161613.23431192336
2254,184858.38989738346
2255,189437.72297875362
2256,183334.60189910806
2257,212727.8717721202
2258,171106.54371061243
2259,179866.22160094962
2260,152853.14686558922
2261,183868.02123608254
2262,202485.98678878273
2263,316319.23345976404
2264,466630.72954578727
2265,161935.03510047527
2266,246340.13258043694
2267,330682.69193789514
2268,362147.23740691977
2269,146922.33311630262
2270,181979.105937821
2271,232821.9142909251
2272,202594.0143948702
2273,159936.446356201
2274,171816.02588105894
2275,167374.4577297788
2276,177122.48402720035
2277,174750.8745275401
2278,146257.72217503344
2279,126178.83697679051
2280,131693.86818586267
2281,164606.80439174484
2282,177181.7602355746
2283,100077.07627792083
2284,104146.34242397283
2285,151510.09089079112
2286,127571.67700182906
2287,327866.83704820706
2288,245650.81844916043
2289,358017.54580177
2290,432280.80349608144
2291,295621.014825235
2292,405182.5929114061
2293,443045.18351594574
2294,389954.586684256
2295,420611.81048006
2296,260700.75188694923
2297,289341.8742196421
2298,275567.37566635263
2299,368512.4883454015
2300,337935.7410056044
2301,260045.37935061447
2302,222044.2133463983
2303,232131.32434466714
2304,230606.16079698055
2305,176425.19775189005
2306,173790.3919434833
2307,174029.8407420011
2308,218461.64532130558
2309,252600.11928744242
2310,193649.02139586932
2311,202746.23840429526
2312,168532.95588690738
2313,168874.92903493863
2314,166076.69753410638
2315,173813.5867526833
2316,158332.58524737842
2317,168680.32616716178
2318,169980.68469583825
2319,167378.93781569897
2320,177068.19083989633
2321,240120.53129529225
2322,166489.9895564425
2323,179925.27423679727
2324,171968.83024026544
2325,199388.0737745595
2326,167226.64942676376
2327,212704.4298746416
2328,231716.07104311898
2329,192351.69421957937
2330,183271.62695787972
2331,374326.22489966097
2332,391062.2911998713
2333,324716.2737520577
2334,260300.78091540706
2335,256931.52109641465
2336,336574.14449048566
2337,191081.3136154701
2338,264812.97363967035
2339,191454.24009844754
2340,371654.5121261781
2341,199187.18712612512
2342,224483.30474816597
2343,214267.53356706857
2344,214650.8309151709
2345,226504.44915654478
2346,193294.39187825914
2347,187735.49228615485
2348,217187.27622030614
2349,148765.12015380157
2350,263676.60499449883
2351,232221.53029567827
2352,236749.2944581821
2353,223400.22085558594
2354,122105.13643001554
2355,141387.93392775313
2356,157026.15570761307
2357,185717.77669270508
2358,186904.1106521394
2359,133110.4922696032
2360,120681.3533277042
2361,148749.87529256425
2362,264745.12698847527
2363,133731.17282404174
2364,146310.8176538913
2365,209308.48132674283
2366,184509.32333704983
2367,221699.28634445844
2368,198473.4785745378
2369,212496.32205590673
2370,172814.10657168558
2371,164723.9066606748
2372,192689.95597261112
2373,273269.0598489981
2374,304217.7398909142
2375,246220.88103451123
2376,268592.7067131092
2377,350409.97335940687
2378,146957.2534071246
2379,197117.7914611676
2380,142299.00460735505
2381,158682.38970822096
2382,198204.40681869222
2383,210155.76206096745
2384,232329.36566346948
2385,158337.5208794621
2386,133785.56883275506
2387,137484.81081862998
2388,90290.36301084212
2389,125914.57854742823
2390,149445.75138822556
2391,144563.64804793583
2392,118574.50735213769
2393,168173.28368306393
2394,143310.9285258117
2395,218192.77838195107
2396,142615.0346355239
2397,221227.219195872
2398,129477.9291733622
2399,53377.474568517195
2400,50733.01253670571
2401,114866.43140790577
2402,141321.67950925202
2403,131238.304795561
2404,141658.20404520998
2405,156910.71761422808
2406,138422.2729330081
2407,130300.4498893829
2408,143221.0212263122
2409,127697.40567195334
2410,162592.18275894268
2411,124014.43353673496
2412,162070.54245847446
2413,133768.51553311865
2414,140433.71017377122
2415,131950.26509823266
2416,132637.32441773187
2417,134861.81461296967
2418,131418.5635401561
2419,120270.13042329873
2420,128010.85026486617
2421,155044.87349078045
2422,118270.30928354755
2423,124830.13517138465
2424,154442.76667208906
2425,176967.5950662764
2426,112525.6565792428
2427,127770.5481501799
2428,188222.43971311976
2429,115480.67495709243
2430,130594.0151848248
2431,113451.45000996144
2432,138094.38437960914
2433,145813.18354415378
2434,136921.40259989636
2435,143287.18166398103
2436,106234.02239382091
2437,112862.88061512291
2438,124990.40879363107
2439,111219.03978847452
2440,124075.84961352588
2441,97942.47404804066
2442,98435.46036542088
2443,114902.73140167077
2444,123205.13385869948
2445,82319.85635351078
2446,123840.18753278581
2447,170513.28890999636
2448,121895.21689899274
2449,107138.13273169694
2450,133204.7045525423
2451,120745.37303036166
2452,197061.84848017836
2453,91994.59800194648
2454,125328.53322132042
2455,105373.16549805731
2456,127345.68418136639
2457,130930.90889732807
2458,118456.8576850519
2459,108637.73777242845
2460,131863.66412193095
2461,117136.88841914601
2462,133005.1774176212
2463,124879.7059548269
2464,147983.7894371924
2465,128046.42496831901
2466,108258.50700726928
2467,138761.60914559485
2468,76060.76496544467
2469,68945.06307482145
2470,180323.54926912565
2471,231407.00394359452
2472,156224.02352605606
2473,116240.20733986347
2474,86872.92181291283
2475,245859.18444543378
2476,113494.75864834344
2477,131631.90473301976
2478,150457.95185681162
2479,106316.43244550464
2480,146500.46979157458
2481,121082.00308363797
2482,125260.56851151137
2483,115401.29661652891
2484,125661.9196054668
2485,128254.7253105652
2486,154709.46892226057
2487,174875.42096351186
2488,170943.47519003268
2489,155357.27905535404
2490,152334.60067558024
2491,85718.15769061468
2492,188354.19873797699
2493,137868.53938232467
2494,146706.25232076083
2495,87386.6203456099
2496,248994.16103117703
2497,141924.35957829832
2498,113404.60426751127
2499,95207.77740634987
2500,124214.25007376852
2501,131617.04833004935
2502,155237.46824941967
2503,88111.7632508509
2504,169073.4805794494
2505,224300.4713877605
2506,246553.71908299107
2507,297577.12399326696
2508,246553.71908299107
2509,199766.5297200059
2510,220228.20243465397
2511,172449.23863002466
2512,188598.98370730516
2513,208450.68946923772
2514,258603.9327113493
2515,151857.35652143112
2516,151494.31530779946
2517,139021.65467040095
2518,150752.1344963304
2519,217161.462197303
2520,212591.48671356775
2521,185669.54927579724
2522,220711.9751121408
2523,129621.86587084162
2524,137462.52493569037
2525,141296.32991612697
2526,133421.58035614475
2527,110951.63595051531
2528,128758.36723107436
2529,133254.03685387355
2530,112616.71887274875
2531,249631.06878524643
2532,222536.10737549508
2533,193265.3727291717
2534,230580.46011810278
2535,333607.51139084826
2536,235962.11986905453
2537,225333.87448691178
2538,165975.70917424138
2539,176795.87176308507
2540,161498.6101807672
2541,172689.53311199587
2542,152163.91678818496
2543,120462.98731565561
2544,125503.71897798263
2545,137446.52023850475
2546,131651.14193329858
2547,141887.07065993693
2548,149324.72873798525
2549,156627.35370345088
2550,212998.51138296557
2551,127782.83797410128
2552,129969.13698273311
2553,78857.67777148142
2554,97873.77033120547
2555,119416.3407863954
2556,92928.25619814465
2557,97577.94986447364
2558,139627.88069826033
2559,125182.62861471134
2560,136840.16362267325
2561,147077.5644926293
2562,132205.06434405362
2563,148169.35049095913
2564,186299.90381669634
2565,144942.8037731604
2566,144831.65370959387
2567,122792.16393170817
2568,206932.33046999876
2569,205103.965793925
2570,112878.92314829929
2571,151191.3412783865
2572,166756.35870308895
2573,213250.7210456998
2574,276361.79915969307
2575,127664.817135702
2576,126761.89506911176
2577,156919.131302705
2578,93207.85163607968
2579,59496.54571141735
2580,137874.61743563288
2581,117131.94473921503
2582,123375.04140412035
2583,252248.37900342065
2584,155811.5834220395
2585,185223.9719341357
2586,228159.50138164987
2587,206782.69636308082
2588,157348.04125171967
2589,145006.2030093204
2590,216550.7375859696
2591,214262.91322128085
2592,201473.4940307296
2593,237435.70609402723
2594,186599.1970539697
2595,199143.78201149407
2596,319048.5231971085
2597,187251.86997789412
2598,259528.4414026436
2599,300149.73985089624
2600,161755.0053560235
2601,145438.85494629454
2602,83170.115997839
2603,94273.32201927899
2604,86642.23496200632
2605,70637.94736501771
2606,141595.4232768346
2607,183111.02987458618
2608,198891.46720206694
2609,174299.69653774117
2610,111236.47657814538
2611,129625.17456068793
2612,156312.06825730487
2613,131289.56204753355
2614,127296.69293709286
2615,154194.18426518026
2616,140876.1431649335
2617,167725.38799406527
2618,191077.0620213198
2619,198879.82516891946
2620,192727.73986658273
2621,185247.7533914681
2622,185091.14308299575
2623,242445.7588826558
2624,291558.42298407556
2625,321397.1234944931
2626,172205.40167521953
2627,176645.40149110783
2628,431247.770360352
2629,490755.16439547413
2630,347757.4917892721
2631,422075.75395132427
2632,381897.087500725
2633,267058.63973617717
2634,368687.3847263187
2635,145846.95828812633
2636,187500.38459296498
2637,174118.98141728743
2638,244241.7425453953
2639,201728.4675603585
2640,149848.68536472225
2641,107275.24331926642
2642,191997.24294585193
2643,97173.0582425803
2644,123116.16117617964
2645,102038.20246740282
2646,95033.28059831777
2647,96855.20495506864
2648,141787.4840393186
2649,152987.25957858915
2650,155096.834388886
2651,146983.03463722815
2652,394640.49987556925
2653,242356.22227076956
2654,222655.3094639732
2655,352011.0001618956
2656,311203.80430778465
2657,324182.80114367313
2658,256252.7800752963
2659,298252.9807973028
2660,314283.7730754492
2661,331483.14002474037
2662,331731.27351720765
2663,286002.64728594135
2664,243674.52636006
2665,309149.71018767555
2666,267545.60288415145
2667,154311.30539873964
2668,173983.70645331076
2669,160591.49273178214
2670,294090.5867146061
2671,177135.7454265839
2672,180498.95838854453
2673,206401.1142670887
2674,197925.00238326538
2675,161558.7526009658
2676,184390.5581336179
2677,196973.51277048918
2678,253634.7657651886
2679,285689.516675255
2680,282352.7878464892
2681,398727.7633342733
2682,341508.8306949104
2683,566027.5801365708
2684,318742.25306873495
2685,377275.748278876
2686,243710.27781183465
2687,310803.277040171
2688,217099.8119284937
2689,193256.74593117405
2690,444034.867957344
2691,170293.37305425276
2692,118348.42888540858
2693,184244.61520699054
2694,123619.3521386355
2695,177942.1526832929
2696,172861.93734398883
2697,187715.21529697508
2698,174759.97898856876
2699,177421.37716215916
2700,157504.2484850277
2701,138036.3779579047
2702,116970.52994211474
2703,134059.89907674643
2704,141392.78813381042
2705,124123.19328939385
2706,118489.57224075953
2707,132181.2146685444
2708,137520.6782381101
2709,110440.14610176589
2710,127547.30325902537
2711,301871.4598977168
2712,371984.32863350783
2713,172329.81906347204
2714,141397.8044318515
2715,167764.67233791188
2716,146156.30651724155
2717,173799.86916986236
2718,233851.3743974321
2719,152591.91411561673
2720,174474.64103142408
2721,139144.67241232147
2722,167952.98568326313
2723,143402.14702884183
2724,126618.98383056905
2725,136697.83435553173
2726,148925.87689107747
2727,171122.33002192527
2728,177440.66089414916
2729,156896.10089516253
2730,145727.48680563408
2731,129649.97575765659
2732,121356.02416744565
2733,157654.71366431582
2734,146476.71243599046
2735,134059.21546873523
